0.0,120000.0,1.0,2.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,90972.0,93452.0,95943.0,99340.0,101783.0,104929.0,4000.0,4000.0,5000.0,5000.0,5000.0,3400.0
0.0,310000.0,2.0,2.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,86769.0,87842.0,42594.0,26198.0,26766.0,27341.0,2800.0,3021.0,1600.0,1000.0,1000.0,2000.0
1.0,30000.0,2.0,2.0,1.0,30.0,0.0,0.0,0.0,0.0,2.0,0.0,24061.0,25156.0,25949.0,28478.0,27754.0,28186.0,1800.0,1500.0,3000.0,0.0,1001.0,2500.0
0.0,320000.0,1.0,1.0,2.0,29.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,46758.0,31422.0,33619.0,23553.0,9398.0,4296.0,2563.0,9842.0,24709.0,6022.0,4318.0,4522.0
0.0,50000.0,1.0,2.0,2.0,29.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,28818.0,26000.0,0.0,0.0,0.0,0.0,2000.0,300.0,0.0,0.0,0.0,0.0
0.0,310000.0,2.0,1.0,2.0,26.0,0.0,0.0,2.0,2.0,-1.0,2.0,11683.0,9624.0,9022.0,-422.0,6214.0,2360.0,3000.0,0.0,0.0,6900.0,0.0,1300.0
0.0,130000.0,1.0,2.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,123044.0,122981.0,102151.0,90917.0,92729.0,93359.0,4949.0,4000.0,3250.0,3231.0,3324.0,3242.0
0.0,50000.0,2.0,3.0,1.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,12196.0,13985.0,15750.0,17434.0,19220.0,17822.0,2000.0,2000.0,2000.0,2000.0,605.0,1000.0
0.0,150000.0,2.0,1.0,2.0,45.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1923.0,101.0,0.0,0.0,0.0,399.0,101.0,0.0,0.0,0.0,399.0,0.0
0.0,80000.0,1.0,1.0,2.0,40.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1068.0,37102.0,38112.0,40079.0,41040.0,42994.0,37200.0,2000.0,3000.0,2000.0,3000.0,2000.0
1.0,10000.0,1.0,2.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,2.0,8107.0,8724.0,9191.0,9800.0,10072.0,9766.0,1298.0,1155.0,1154.0,1206.0,0.0,399.0
0.0,300000.0,2.0,1.0,2.0,50.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,22443.0,31175.0,26476.0,27782.0,23325.0,49146.0,31175.0,26476.0,27782.0,23325.0,49146.0,13164.0
0.0,10000.0,1.0,2.0,2.0,38.0,1.0,-2.0,-2.0,-1.0,0.0,0.0,-58.0,-58.0,-58.0,7242.0,8123.0,8993.0,0.0,0.0,7300.0,1000.0,1000.0,330.0
0.0,270000.0,2.0,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,62516.0,48770.0,47846.0,39772.0,35143.0,44371.0,1854.0,1952.0,1418.0,5000.0,14000.0,2500.0
0.0,200000.0,2.0,3.0,2.0,25.0,0.0,0.0,0.0,0.0,-1.0,-1.0,7930.0,5790.0,9853.0,5334.0,5481.0,11344.0,1343.0,5033.0,3516.0,5497.0,11378.0,12774.0
0.0,80000.0,1.0,2.0,3.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,72185.0,76854.0,72408.0,72832.0,46473.0,50329.0,12660.0,4573.0,3500.0,2000.0,5000.0,2000.0
1.0,320000.0,2.0,1.0,1.0,42.0,0.0,0.0,2.0,2.0,0.0,0.0,304057.0,318844.0,324589.0,320622.0,252323.0,253557.0,20000.0,10000.0,450.0,7025.0,7161.0,8000.0
0.0,20000.0,2.0,3.0,1.0,51.0,1.0,-1.0,-1.0,-1.0,-2.0,-2.0,0.0,780.0,340.0,-50.0,-830.0,-1660.0,780.0,340.0,0.0,0.0,0.0,0.0
0.0,150000.0,2.0,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,61162.0,50928.0,47542.0,46644.0,31595.0,24473.0,3000.0,5000.0,5065.0,5000.0,2000.0,5000.0
1.0,20000.0,2.0,3.0,2.0,22.0,2.0,2.0,0.0,0.0,0.0,2.0,16381.0,13837.0,14907.0,15853.0,17776.0,17352.0,0.0,1600.0,1500.0,2500.0,0.0,1000.0
1.0,50000.0,2.0,2.0,1.0,39.0,1.0,2.0,2.0,2.0,0.0,0.0,27094.0,26365.0,29124.0,28357.0,28984.0,30012.0,0.0,3500.0,0.0,1100.0,1500.0,1100.0
0.0,200000.0,2.0,2.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,4701.0,3146.0,4486.0,13390.0,8009.0,5010.0,2310.0,3518.0,12537.0,45.0,514.0,2811.0
0.0,110000.0,1.0,3.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,91275.0,93357.0,94938.0,79368.0,74778.0,75996.0,4500.0,4100.0,2612.0,2666.0,2700.0,2659.0
1.0,30000.0,1.0,3.0,1.0,48.0,0.0,0.0,0.0,2.0,2.0,3.0,19650.0,20817.0,23860.0,24372.0,25776.0,25088.0,1500.0,3400.0,1200.0,2100.0,0.0,0.0
0.0,50000.0,1.0,1.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,34376.0,35300.0,32106.0,32994.0,18220.0,18755.0,1806.0,1612.0,1500.0,652.0,828.0,957.0
0.0,200000.0,1.0,3.0,1.0,60.0,0.0,0.0,0.0,2.0,2.0,2.0,135775.0,136946.0,142735.0,149574.0,151108.0,142190.0,4916.0,8011.0,10800.0,5411.0,0.0,4959.0
0.0,80000.0,2.0,3.0,1.0,52.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,210.0,-2.0,926.0,-1.0,401.0,0.0,0.0,928.0,0.0,402.0,0.0,0.0
0.0,20000.0,2.0,1.0,2.0,34.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1789.0,16745.0,1464.0,1466.0,1691.0,4565.0,16745.0,1464.0,1466.0,1691.0,4565.0,4570.0
0.0,140000.0,2.0,2.0,2.0,32.0,2.0,0.0,0.0,2.0,2.0,2.0,103181.0,107446.0,125702.0,124182.0,124155.0,137176.0,6000.0,20000.0,2000.0,3500.0,15000.0,6000.0
0.0,70000.0,2.0,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,61217.0,62601.0,63990.0,64355.0,56195.0,43803.0,3000.0,3000.0,3000.0,1900.0,1600.0,2600.0
1.0,30000.0,1.0,1.0,2.0,24.0,2.0,0.0,0.0,0.0,0.0,0.0,29015.0,27080.0,25933.0,26319.0,28754.0,17491.0,1400.0,1800.0,1100.0,3000.0,500.0,1000.0
1.0,420000.0,1.0,1.0,1.0,46.0,2.0,2.0,2.0,0.0,0.0,0.0,426429.0,436968.0,428712.0,425345.0,354852.0,353113.0,19000.0,0.0,16100.0,13000.0,14064.0,111170.0
1.0,140000.0,2.0,1.0,1.0,31.0,2.0,2.0,0.0,0.0,0.0,0.0,159164.0,154983.0,116592.0,89475.0,83630.0,87733.0,0.0,5012.0,5000.0,5000.0,5000.0,20000.0
0.0,150000.0,2.0,2.0,1.0,37.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2897.0,2486.0,-4.0,1494.0,-6.0,8047.0,2489.0,0.0,1498.0,0.0,8053.0,0.0
0.0,150000.0,2.0,2.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,97268.0,71876.0,50043.0,55182.0,48983.0,50136.0,3500.0,2000.0,20000.0,2000.0,2000.0,2000.0
0.0,100000.0,2.0,1.0,2.0,30.0,2.0,2.0,2.0,2.0,2.0,2.0,29668.0,32463.0,33350.0,34003.0,34647.0,35348.0,3600.0,1700.0,1500.0,1500.0,1400.0,0.0
0.0,80000.0,1.0,1.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,67751.0,68484.0,54926.0,55241.0,56560.0,57881.0,2500.0,3000.0,2000.0,2000.0,2000.0,3000.0
1.0,20000.0,1.0,3.0,2.0,24.0,3.0,3.0,2.0,2.0,2.0,2.0,15846.0,16283.0,17325.0,17542.0,17756.0,18023.0,1000.0,1600.0,800.0,800.0,700.0,800.0
0.0,170000.0,2.0,2.0,2.0,28.0,0.0,0.0,0.0,2.0,0.0,0.0,44996.0,46045.0,48989.0,47900.0,51088.0,54256.0,2100.0,4000.0,0.0,4000.0,4000.0,4000.0
0.0,170000.0,1.0,4.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,171650.0,171841.0,171014.0,168142.0,169821.0,173014.0,6384.0,7540.0,7540.0,6301.0,6517.0,6035.0
0.0,120000.0,2.0,1.0,2.0,34.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,8113.0,8796.0,12210.0,3095.0,0.0,2873.0,2000.0,5312.0,3095.0,0.0,2873.0,0.0
0.0,30000.0,2.0,3.0,2.0,44.0,0.0,0.0,3.0,2.0,2.0,2.0,21007.0,27506.0,26784.0,28123.0,27994.0,27029.0,7200.0,0.0,2100.0,1000.0,0.0,3000.0
0.0,120000.0,1.0,2.0,1.0,29.0,-1.0,-1.0,2.0,-1.0,0.0,0.0,579.0,2718.0,1280.0,3783.0,2522.0,1261.0,3580.0,0.0,3822.0,0.0,0.0,1261.0
0.0,360000.0,2.0,1.0,1.0,31.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,9315.0,58319.0,48179.0,14702.0,20444.0,30833.0,58617.0,48426.0,14775.0,20559.0,30954.0,14905.0
0.0,90000.0,2.0,2.0,1.0,55.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,3388.0,0.0,0.0,0.0,0.0,7707.0,0.0,0.0,0.0,0.0,7707.0,0.0
1.0,30000.0,1.0,3.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,30384.0,30134.0,30646.0,29657.0,30232.0,28415.0,3010.0,3000.0,3000.0,3000.0,1083.0,0.0
0.0,360000.0,2.0,2.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,80540.0,83715.0,70881.0,53344.0,47058.0,8674.0,3933.0,2001.0,1318.0,1134.0,216.0,0.0
0.0,240000.0,2.0,1.0,1.0,44.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2771.0,4756.0,3496.0,4708.0,1522.0,2407.0,4756.0,3496.0,4708.0,1522.0,2407.0,1576.0
0.0,280000.0,1.0,2.0,1.0,30.0,-1.0,3.0,2.0,-1.0,-1.0,-1.0,652.0,652.0,326.0,476.0,2482.0,-101.0,0.0,0.0,476.0,2482.0,101.0,326.0
0.0,180000.0,2.0,1.0,2.0,28.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,26000.0,5480.0,5960.0,600.0,6800.0,12627.0,5488.0,5960.0,600.0,6800.0,12627.0,0.0
1.0,30000.0,2.0,2.0,1.0,36.0,-1.0,-1.0,-2.0,-2.0,-2.0,-1.0,528.0,-120.0,-120.0,-120.0,-120.0,6675.0,0.0,0.0,0.0,0.0,6795.0,21947.0
0.0,30000.0,2.0,2.0,2.0,22.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,3077.0,390.0,1946.0,2503.0,0.0,780.0,390.0,1946.0,1000.0,0.0,780.0,1160.0
0.0,350000.0,2.0,5.0,1.0,49.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,36011.0,8978.0,11925.0,8574.0,5417.0,36011.0,8978.0,11975.0,8574.0,5417.0,1828.0
0.0,150000.0,2.0,2.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,49760.0,39332.0,17563.0,10122.0,11622.0,8622.0,2538.0,2000.0,2000.0,1500.0,1000.0,64411.0
1.0,50000.0,2.0,3.0,1.0,35.0,2.0,2.0,4.0,3.0,2.0,0.0,48115.0,53019.0,51924.0,50794.0,49376.0,50185.0,6000.0,0.0,1.0,1.0,1915.0,2000.0
0.0,130000.0,1.0,2.0,1.0,39.0,3.0,2.0,-1.0,-1.0,-1.0,0.0,130819.0,124946.0,10212.0,2486.0,5170.0,6823.0,0.0,10252.0,2486.0,5170.0,3039.0,2386.0
0.0,200000.0,2.0,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,-2.0,19326.0,20330.0,21362.0,22000.0,2000.0,950.0,1330.0,1362.0,1000.0,2000.0,950.0,0.0
1.0,110000.0,2.0,3.0,2.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,44590.0,45846.0,47104.0,48325.0,0.0,49461.0,2000.0,2000.0,2000.0,2000.0,0.0,2000.0
0.0,260000.0,2.0,1.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,238110.0,244368.0,245186.0,254614.0,176211.0,180845.0,10368.0,15186.0,14614.0,7211.0,7850.0,6912.0
0.0,170000.0,1.0,1.0,1.0,45.0,0.0,0.0,-1.0,2.0,-1.0,2.0,2610.0,0.0,1565.0,965.0,6265.0,2445.0,0.0,1565.0,0.0,6500.0,0.0,3115.0
0.0,350000.0,2.0,1.0,1.0,33.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,6016.0,4322.0,5568.0,9571.0,6370.0,9674.0,4348.0,5596.0,9632.0,6402.0,9722.0,24086.0
0.0,410000.0,2.0,3.0,1.0,34.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2347.0,4234.0,23591.0,224.0,193.0,6441.0,4252.0,23785.0,225.0,194.0,6473.0,22906.0
0.0,200000.0,2.0,1.0,2.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,35210.0,34606.0,34800.0,33275.0,33435.0,32778.0,1858.0,2100.0,2000.0,3435.0,3000.0,3277.0
1.0,20000.0,1.0,2.0,2.0,23.0,2.0,0.0,0.0,2.0,0.0,0.0,15789.0,16831.0,20404.0,19621.0,14051.0,0.0,1610.0,4183.0,0.0,281.0,0.0,0.0
1.0,100000.0,1.0,1.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,99516.0,87274.0,96414.0,74161.0,45585.0,40178.0,10184.0,20000.0,5150.0,5000.0,10000.0,10000.0
0.0,50000.0,2.0,1.0,2.0,26.0,-1.0,-1.0,-2.0,-2.0,-1.0,0.0,5052.0,0.0,0.0,0.0,4400.0,9318.0,0.0,0.0,0.0,4400.0,5000.0,7000.0
1.0,150000.0,1.0,5.0,2.0,31.0,2.0,0.0,0.0,0.0,-2.0,-2.0,134866.0,136692.0,91815.0,0.0,0.0,0.0,4633.0,2000.0,0.0,0.0,0.0,0.0
1.0,260000.0,2.0,3.0,1.0,41.0,0.0,-1.0,-1.0,0.0,0.0,0.0,2472.0,8160.0,4549.0,5502.0,3487.0,5416.0,8160.0,4549.0,1056.0,139.0,2000.0,381.0
0.0,300000.0,2.0,1.0,1.0,30.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,811.0,1128.0,1750.0,819.0,0.0,811.0,1128.0,1760.0,819.0,753.0
0.0,500000.0,2.0,1.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,47177.0,55947.0,57052.0,62051.0,70198.0,72924.0,10000.0,3000.0,6000.0,10000.0,10000.0,4313.0
0.0,210000.0,2.0,2.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,107539.0,103234.0,47363.0,45810.0,42093.0,36587.0,3000.0,3018.0,2000.0,1500.0,1500.0,2000.0
1.0,50000.0,2.0,2.0,1.0,27.0,1.0,2.0,2.0,2.0,2.0,2.0,20293.0,21657.0,23012.0,23338.0,23658.0,23139.0,2000.0,2000.0,1000.0,1000.0,0.0,1500.0
0.0,200000.0,1.0,1.0,1.0,46.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,28910.0,6581.0,1894.0,8604.0,3547.0,43097.0,6593.0,1894.0,8615.0,3563.0,43097.0,0.0
0.0,170000.0,2.0,3.0,2.0,56.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,390.0,17450.0,13366.0,17446.0,17056.0,16666.0,17450.0,13366.0,20894.0,17056.0,16666.0,34256.0
0.0,90000.0,2.0,2.0,2.0,24.0,0.0,0.0,-2.0,-1.0,-1.0,-2.0,3386.0,-63.0,0.0,1176.0,0.0,0.0,0.0,780.0,1176.0,0.0,0.0,0.0
0.0,360000.0,2.0,1.0,1.0,48.0,-1.0,-1.0,-2.0,-1.0,-1.0,-1.0,485.0,-15.0,-15.0,12588.0,1243.0,-6.0,0.0,0.0,12603.0,1250.0,0.0,420.0
0.0,300000.0,2.0,1.0,2.0,28.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,936.0,0.0,744.0,2826.0,0.0,18525.0,0.0,744.0,3000.0,0.0,18525.0,3078.0
0.0,180000.0,2.0,1.0,1.0,48.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,8308.0,437.0,21645.0,5800.0,24283.0,11545.0,440.0,21849.0,5829.0,24404.0,11602.0,5819.0
0.0,80000.0,2.0,2.0,2.0,30.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,21072.0,2520.0,-3990.0,22193.0,21546.0,1922.0,2620.0,0.0,27194.0,1381.0,1922.0,2781.0
0.0,180000.0,2.0,1.0,2.0,27.0,1.0,-1.0,-1.0,-1.0,-1.0,-2.0,0.0,1530.0,0.0,1610.0,0.0,0.0,1530.0,0.0,1610.0,0.0,0.0,0.0
0.0,250000.0,2.0,1.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,85238.0,87797.0,75436.0,58695.0,41211.0,34987.0,20004.0,2893.0,2201.0,1215.0,10040.0,10041.0
